time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1765031269061516300,25.666516357421877,0.5640205144882202,-0.008105246350169182,0.024717124179005623,0.8253509998321533,-0.04129370301961899,-0.031662844121456146,-1.1996095180511475
1765031269071516200,25.67651611328125,0.5640031695365906,-0.00888745579868555,0.024615123867988586,0.8253577947616577,-0.0424693338572979,-0.030612243339419365,-1.1995694637298584
1765031269081516300,25.686516357421876,0.5635867118835449,-0.00910546351224184,0.02417106367647648,0.8256529569625854,-0.04231210798025131,-0.0296547319740057,-1.1985256671905518
1765031269091516200,25.69651611328125,0.5628737211227417,-0.00897961389273405,0.023594507947564125,0.82615727186203,-0.041427724063396454,-0.028880788013339043,-1.1967495679855347
1765031269101516300,25.706516357421876,0.5621222257614136,-0.009021119214594364,0.02310633845627308,0.8266820907592773,-0.040919896215200424,-0.02806493267416954,-1.1948918104171753
1765031269111516200,25.71651611328125,0.5614070892333984,-0.009302705526351929,0.02274802327156067,0.827174723148346,-0.04095831513404846,-0.027191322296857834,-1.1931371688842773
1765031269121516300,25.726516357421875,0.560730516910553,-0.009699918329715729,0.022628335282206535,0.8276322484016418,-0.04145924374461174,-0.0265809278935194,-1.1914974451065063
1765031269131516200,25.73651611328125,0.5602833032608032,-0.010110542178153992,0.022664710879325867,0.8279291987419128,-0.042165905237197876,-0.026203013956546783,-1.1904250383377075
1765031269141516300,25.746516357421875,0.560056209564209,-0.010446029715240002,0.022746799513697624,0.8280764222145081,-0.04280669987201691,-0.025974370539188385,-1.1898871660232544
1765031269151516200,25.75651611328125,0.5600239038467407,-0.010552102699875832,0.022615676745772362,0.8281005024909973,-0.042834214866161346,-0.025640055537223816,-1.1897997856140137
1765031269161516300,25.766516357421875,0.5600830316543579,-0.010562659241259098,0.022354386746883392,0.828067421913147,-0.042560163885354996,-0.025192612782120705,-1.1899217367172241
1765031269171516200,25.77651611328125,0.5602790713310242,-0.010762923397123814,0.021841486915946007,0.8279459476470947,-0.0423218235373497,-0.024108994752168655,-1.1903568506240845
1765031269181516300,25.786516357421874,0.5605630874633789,-0.011219513602554798,0.021023167297244072,0.8277688026428223,-0.042166855186223984,-0.022227982059121132,-1.1909844875335693
1765031269191516200,25.79651611328125,0.5608586668968201,-0.012048195116221905,0.020165398716926575,0.8275782465934753,-0.04258279129862785,-0.01986352726817131,-1.191642165184021
1765031269201516300,25.806516357421874,0.5610051155090332,-0.013240848667919636,0.019578533247113228,0.82747483253479,-0.04390111193060875,-0.017546018585562706,-1.1919629573822021
1765031269211516200,25.81651611328125,0.5610633492469788,-0.01448405347764492,0.019083574414253235,0.8274261355400085,-0.04540408402681351,-0.01532815396785736,-1.1920770406723022
1765031269221516300,25.826516357421873,0.5609531998634338,-0.015440740622580051,0.018670381978154182,0.827492892742157,-0.04652169346809387,-0.0135765690356493,-1.1917873620986938
1765031269231516200,25.83651611328125,0.5606783628463745,-0.01599455252289772,0.018447663635015488,0.827673614025116,-0.04718419909477234,-0.012602023780345917,-1.1911108493804932
1765031269241516300,25.846516357421876,0.5602610111236572,-0.016102207824587822,0.018524320796132088,0.8279523849487305,-0.04744220897555351,-0.012631968595087528,-1.190109133720398
1765031269251516200,25.85651611328125,0.5598289370536804,-0.01579713635146618,0.018866246566176414,0.8282427787780762,-0.04731346666812897,-0.013564693741500378,-1.1890889406204224
1765031269261516300,25.866516357421876,0.5594577193260193,-0.015150008723139763,0.019406389445066452,0.8284931778907776,-0.04684000834822655,-0.01520512904971838,-1.1882283687591553
1765031269271516200,25.87651611328125,0.5591586828231812,-0.014344039373099804,0.020069647580385208,0.8286935687065125,-0.046241190284490585,-0.01722284033894539,-1.1875503063201904
1765031269281516300,25.886516357421876,0.5589767098426819,-0.013616231270134449,0.02056398056447506,0.8288164734840393,-0.04558417946100235,-0.018866339698433876,-1.1871427297592163
1765031269291516200,25.89651611328125,0.5588791966438293,-0.013191105797886848,0.020763421431183815,0.8288841247558594,-0.04510030150413513,-0.019677743315696716,-1.186919093132019
1765031269301516300,25.906516357421875,0.558742880821228,-0.013188784010708332,0.020847558975219727,0.8289739489555359,-0.04518742114305496,-0.019827187061309814,-1.1865966320037842
1765031269311516200,25.91651611328125,0.5586464405059814,-0.013565094210207462,0.020837508141994476,0.8290331363677979,-0.04579804092645645,-0.019395003095269203,-1.1863666772842407
1765031269321516300,25.926516357421875,0.5586244463920593,-0.014211948029696941,0.020837286487221718,0.8290371298789978,-0.04687022417783737,-0.018672572448849678,-1.1863192319869995
1765031269331516200,25.93651611328125,0.5587212443351746,-0.01504046656191349,0.020910631865262985,0.8289554119110107,-0.0483287014067173,-0.01786205545067787,-1.1865651607513428
1765031269341516300,25.946516357421874,0.5588290691375732,-0.015875088050961494,0.020994892343878746,0.8288650512695312,-0.04980956390500069,-0.01706176996231079,-1.1868383884429932
1765031269351516200,25.95651611328125,0.5588567852973938,-0.016535304486751556,0.02106134220957756,0.8288317918777466,-0.05097947642207146,-0.016431624069809914,-1.186915636062622
1765031269361516300,25.966516357421874,0.5586950182914734,-0.01687207818031311,0.021147632971405983,0.8289318680763245,-0.05163147673010826,-0.01620791293680668,-1.1865348815917969
1765031269371516200,25.97651611328125,0.5584190487861633,-0.0168602392077446,0.02133089303970337,0.8291133046150208,-0.05181151628494263,-0.01654205285012722,-1.1858842372894287
1765031269381516300,25.986516357421873,0.558116614818573,-0.016569921746850014,0.021584348753094673,0.8293161988258362,-0.05160720646381378,-0.017305469140410423,-1.185173511505127
1765031269391516200,25.99651611328125,0.5577954649925232,-0.01607162319123745,0.021917544305324554,0.8295333385467529,-0.05114589259028435,-0.018434355035424232,-1.1844228506088257
1765031269401516300,26.006516357421877,0.5575088858604431,-0.015458732843399048,0.022263044491410255,0.829728364944458,-0.05050806701183319,-0.01970907486975193,-1.18375563621521
1765031269411516200,26.01651611328125,0.5573049187660217,-0.014761319383978844,0.022512266412377357,0.8298713564872742,-0.04962358996272087,-0.020912980660796165,-1.1832784414291382
1765031269421516300,26.026516357421876,0.5572559833526611,-0.014216255396604538,0.02270478755235672,0.829908549785614,-0.048932332545518875,-0.02184334397315979,-1.1831713914871216
1765031269431516200,26.03651611328125,0.5572676062583923,-0.014040663838386536,0.023049287497997284,0.8298941850662231,-0.04902593418955803,-0.022610051557421684,-1.1832263469696045
1765031269441516300,26.046516357421876,0.5572643876075745,-0.014191878028213978,0.02345510758459568,0.8298824429512024,-0.049730345606803894,-0.02311476692557335,-1.1832547187805176
1765031269451516200,26.05651611328125,0.5572428107261658,-0.014531130902469158,0.02374105341732502,0.8298829197883606,-0.050612568855285645,-0.02321193739771843,-1.183230996131897
1765031269461516300,26.066516357421875,0.5571315884590149,-0.014806581661105156,0.02381996624171734,0.8299504518508911,-0.05115504935383797,-0.02304239384829998,-1.18297278881073
1765031269471516200,26.07651611328125,0.556979775428772,-0.014914275147020817,0.023634452372789383,0.8300557136535645,-0.051122523844242096,-0.022623853757977486,-1.1825922727584839
1765031269481516300,26.086516357421875,0.5568310618400574,-0.015002154745161533,0.02337382175028324,0.8301613330841064,-0.050973471254110336,-0.02210255339741707,-1.182212471961975
1765031269491516200,26.09651611328125,0.5566875338554382,-0.015180418267846107,0.023169569671154022,0.8302600383758545,-0.05103783681988716,-0.021573709324002266,-1.1818511486053467
1765031269501516300,26.106516357421874,0.5565627217292786,-0.01536452118307352,0.022967945784330368,0.8303459286689758,-0.051115505397319794,-0.021041594445705414,-1.181535243988037
1765031269511516200,26.11651611328125,0.5564539432525635,-0.015471384860575199,0.022731490433216095,0.8304233551025391,-0.05102654546499252,-0.020536739379167557,-1.181254506111145
1765031269521516300,26.126516357421874,0.5563253164291382,-0.01543460227549076,0.022465333342552185,0.8305174112319946,-0.05066543072462082,-0.020143741741776466,-1.1809221506118774
1765031269531516200,26.13651611328125,0.5562917590141296,-0.015285862609744072,0.022140074521303177,0.8305514454841614,-0.050054747611284256,-0.019771430641412735,-1.1808130741119385
1765031269541516300,26.146516357421874,0.5563351511955261,-0.015114204958081245,0.02182738482952118,0.8305337429046631,-0.049421846866607666,-0.01944085769355297,-1.180890440940857
1765031269551516200,26.15651611328125,0.5563898682594299,-0.015084132552146912,0.02165452018380165,0.8305021524429321,-0.04918038845062256,-0.019184112548828125,-1.1810078620910645
1765031269561516300,26.166516357421877,0.5564310550689697,-0.01534546259790659,0.02157784253358841,0.8304718136787415,-0.04953007772564888,-0.01876329630613327,-1.1811031103134155
1765031269571516200,26.17651611328125,0.556560218334198,-0.016458654776215553,0.021727055311203003,0.8303599953651428,-0.051548998802900314,-0.01776302233338356,-1.181435465812683
1765031269581516300,26.186516357421876,0.5565762519836426,-0.018024617806077003,0.022343264892697334,0.8303003907203674,-0.05483859404921532,-0.017039919272065163,-1.1815378665924072
1765031269591516200,26.19651611328125,0.5566958785057068,-0.01917930319905281,0.022908715531229973,0.8301789164543152,-0.05739036574959755,-0.016683362424373627,-1.1818835735321045
1765031269601516300,26.206516357421876,0.5571656823158264,-0.019485434517264366,0.023125939071178436,0.8298505544662476,-0.058150798082351685,-0.016669686883687973,-1.183036208152771
1765031269611516200,26.21651611328125,0.5578873157501221,-0.01894398219883442,0.022938640788197517,0.8293833136558533,-0.05705711245536804,-0.016913441941142082,-1.1847540140151978
1765031269621516300,26.226516357421875,0.5583544373512268,-0.018082479014992714,0.022950084879994392,0.8290878534317017,-0.05565008148550987,-0.017863359302282333,-1.1858739852905273
1765031269631516200,26.23651611328125,0.5582354664802551,-0.017187315970659256,0.023197077214717865,0.829180121421814,-0.054438624531030655,-0.019281165674328804,-1.1856012344360352
1765031269641516300,26.246516357421875,0.557702898979187,-0.016378454864025116,0.023281609639525414,0.829552412033081,-0.0531780906021595,-0.02035941183567047,-1.1843178272247314
1765031269651516200,26.25651611328125,0.5569711923599243,-0.015773646533489227,0.023169301450252533,0.8300586938858032,-0.05203020200133324,-0.02089434675872326,-1.182539939880371
1765031269661516300,26.266516357421875,0.5561634302139282,-0.01530750934034586,0.023109570145606995,0.8306105136871338,-0.051168546080589294,-0.02136477641761303,-1.1805857419967651
1765031269671516200,26.27651611328125,0.5555165410041809,-0.014980843290686607,0.023040536791086197,0.8310511708259583,-0.05053183436393738,-0.021653208881616592,-1.1790202856063843
1765031269681516300,26.286516357421874,0.5550625324249268,-0.014772157184779644,0.022839445620775223,0.8313637971878052,-0.049949102103710175,-0.021578509360551834,-1.1779093742370605
1765031269691516200,26.29651611328125,0.5546883940696716,-0.014624310657382011,0.022477827966213226,0.8316258788108826,-0.049291279166936874,-0.021163996309041977,-1.1769782304763794
1765031269701516300,26.306516357421874,0.5543898940086365,-0.014679985120892525,0.02205514907836914,0.8318352699279785,-0.04890664666891098,-0.020417049527168274,-1.1762267351150513
1765031269711516200,26.31651611328125,0.5541978478431702,-0.015043573454022408,0.021685095503926277,0.8319664597511292,-0.04909612983465195,-0.019409529864788055,-1.1757385730743408
1765031269721516300,26.326516357421873,0.5540608763694763,-0.01561298593878746,0.02133805677294731,0.8320561647415161,-0.04965555667877197,-0.018208838999271393,-1.175386667251587
1765031269731516200,26.33651611328125,0.553950309753418,-0.016188830137252808,0.020982833579182625,0.8321278095245361,-0.05021759122610092,-0.016986003145575523,-1.1750974655151367
1765031269741516300,26.346516357421876,0.5538421273231506,-0.016585271805524826,0.02060922607779503,0.832201361656189,-0.050460901111364365,-0.01593148149549961,-1.1748112440109253
1765031269751516200,26.35651611328125,0.5537588000297546,-0.016725873574614525,0.020220814272761345,0.8322635293006897,-0.05026249215006828,-0.015134468674659729,-1.1745818853378296
1765031269761516300,26.366516357421876,0.5537163019180298,-0.016690358519554138,0.019861381500959396,0.832301139831543,-0.049803826957941055,-0.01457836851477623,-1.1744520664215088
1765031269771516200,26.37651611328125,0.5537300705909729,-0.01651071012020111,0.0195209588855505,0.8323036432266235,-0.0491272509098053,-0.014210255816578865,-1.1744582653045654
1765031269781516300,26.386516357421876,0.5537908673286438,-0.016402212902903557,0.019308580085635185,0.8322702646255493,-0.04871199652552605,-0.013973578810691833,-1.1745877265930176
1765031269791516200,26.39651611328125,0.5538219809532166,-0.016449935734272003,0.019278351217508316,0.8322493433952332,-0.04875845089554787,-0.013868561945855618,-1.1746606826782227
1765031269801516300,26.406516357421875,0.5538063049316406,-0.016666190698742867,0.019328558817505836,0.8322542905807495,-0.04917401075363159,-0.013713299296796322,-1.1746280193328857
1765031269811516200,26.41651611328125,0.5536324381828308,-0.016871843487024307,0.01932067610323429,0.8323659896850586,-0.04950492084026337,-0.01348255667835474,-1.1742111444473267
1765031269821516300,26.426516357421875,0.5532194972038269,-0.016980689018964767,0.019342511892318726,0.8326377868652344,-0.049703773111104965,-0.013422918505966663,-1.1732220649719238
1765031269831516200,26.43651611328125,0.5524690747261047,-0.016812264919281006,0.019436467438936234,0.8331371545791626,-0.04951488599181175,-0.013810412026941776,-1.1714270114898682
1765031269841516300,26.446516357421874,0.551426351070404,-0.016332248225808144,0.019514476880431175,0.8338353633880615,-0.04878289997577667,-0.014532170258462429,-1.168928861618042
1765031269851516200,26.45651611328125,0.5501456260681152,-0.015704356133937836,0.01956978812813759,0.8346916437149048,-0.047772884368896484,-0.01539071835577488,-1.1658599376678467
1765031269861516300,26.466516357421874,0.5486219525337219,-0.014946850016713142,0.01959787867963314,0.8357071876525879,-0.046509016305208206,-0.016356565058231354,-1.1622095108032227
1765031269871516200,26.47651611328125,0.5469524264335632,-0.014093668200075626,0.019612858071923256,0.8368152379989624,-0.04506427049636841,-0.017408423125743866,-1.158212661743164
1765031269881516300,26.486516357421873,0.5453313589096069,-0.013170798309147358,0.019628843292593956,0.8378872275352478,-0.04350091889500618,-0.018529674038290977,-1.1543354988098145
1765031269891516200,26.49651611328125,0.5438263416290283,-0.012135029770433903,0.019815120846033096,0.8388760089874268,-0.041932251304388046,-0.02004750445485115,-1.1507502794265747
1765031269901516300,26.506516357421877,0.5425768494606018,-0.011137031950056553,0.020222825929522514,0.8396888375282288,-0.04066909849643707,-0.021878115832805634,-1.147792935371399
1765031269911516200,26.51651611328125,0.5415390729904175,-0.010156502015888691,0.02071191556751728,0.8403590321540833,-0.03952433168888092,-0.023812854662537575,-1.145347237586975
1765031269921516300,26.526516357421876,0.540515661239624,-0.00921536237001419,0.02118687704205513,0.8410166501998901,-0.038426343351602554,-0.02567775920033455,-1.1429363489151
1765031269931516200,26.53651611328125,0.5392563939094543,-0.008571452461183071,0.021695658564567566,0.8418185114860535,-0.037853386253118515,-0.027286579832434654,-1.1399729251861572
1765031269941516300,26.546516357421876,0.5373412370681763,-0.008334865793585777,0.02264632284641266,0.8430196046829224,-0.03841637074947357,-0.029229413717985153,-1.1354955434799194
1765031269951516200,26.55651611328125,0.5348190665245056,-0.008125226944684982,0.02371244877576828,0.8445947170257568,-0.039117999374866486,-0.031368907541036606,-1.1295987367630005
1765031269961516300,26.566516357421875,0.5317997932434082,-0.007471696473658085,0.02448420785367489,0.8464831113815308,-0.03872213140130043,-0.03351031243801117,-1.1225093603134155
1765031269971516200,26.57651611328125,0.5283125042915344,-0.006232004147022963,0.02499403804540634,0.8486591577529907,-0.03701925277709961,-0.035845622420310974,-1.1143004894256592
1765031269981516300,26.586516357421875,0.5245864987373352,-0.004372446797788143,0.024765027686953545,0.8509856462478638,-0.033454421907663345,-0.03757075220346451,-1.105477213859558
1765031269991516200,26.59651611328125,0.520605742931366,-0.0023897825740277767,0.023921340703964233,0.8534586429595947,-0.029011739417910576,-0.038352880626916885,-1.09602952003479
1765031270001516300,26.606516357421874,0.5163537263870239,-0.0008311016135849059,0.022777987644076347,0.8560720086097717,-0.02496672049164772,-0.03815016523003578,-1.0859650373458862
1765031270011516200,26.61651611328125,0.5117740631103516,0.00025645660934969783,0.021573735401034355,0.8588491082191467,-0.021658020094037056,-0.0373283289372921,-1.0751787424087524
1765031270021516300,26.626516357421874,0.5069208741188049,0.001028099562972784,0.020710021257400513,0.861743152141571,-0.019238939508795738,-0.03674403205513954,-1.0638242959976196
1765031270031516200,26.63651611328125,0.5020272135734558,0.001981516135856509,0.02017003856599331,0.8646143078804016,-0.01683756522834301,-0.03687651455402374,-1.052431344985962
1765031270041516300,26.646516357421874,0.49734848737716675,0.003437238512560725,0.019912173971533775,0.8673155307769775,-0.013854666613042355,-0.037968412041664124,-1.0415767431259155
1765031270051516200,26.65651611328125,0.4932272434234619,0.0054768905974924564,0.01917027123272419,0.8696720004081726,-0.009391593746840954,-0.038756098598241806,-1.0319989919662476
1765031270061516300,26.666516357421877,0.4894420802593231,0.007944433949887753,0.017468545585870743,0.8718246221542358,-0.0032497576903551817,-0.03824502229690552,-1.0231685638427734
1765031270071516200,26.67651611328125,0.4856640696525574,0.009913085959851742,0.015342296101152897,0.8739546537399292,0.0024263851810246706,-0.03645387291908264,-1.014386534690857
1765031270081516300,26.686516357421876,0.4816708564758301,0.010881134308874607,0.013136309571564198,0.876186192035675,0.006416690535843372,-0.03350822627544403,-1.0051730871200562
1765031270091516200,26.69651611328125,0.4771638512611389,0.010671199299395084,0.011381304822862148,0.8786758780479431,0.00789523683488369,-0.030189361423254013,-0.9948622584342957
1765031270101516300,26.706516357421876,0.4719952344894409,0.009487006813287735,0.01018424704670906,0.8814912438392639,0.007114230189472437,-0.026913542300462723,-0.9831132292747498
1765031270111516200,26.71651611328125,0.46615636348724365,0.008181405253708363,0.00877464935183525,0.8846210241317749,0.006295898929238319,-0.023154176771640778,-0.9698854684829712
1765031270121516300,26.726516357421875,0.4598601758480072,0.006932245567440987,0.006931708659976721,0.8879372477531433,0.005936635658144951,-0.018686659634113312,-0.9556697607040405
1765031270131516200,26.73651611328125,0.452880859375,0.005882816389203072,0.005085553042590618,0.8915371298789978,0.005883842706680298,-0.014396846294403076,-0.9399762153625488
1765031270141516300,26.746516357421875,0.4453660845756531,0.005223481450229883,0.0033749740105122328,0.8953269720077515,0.006347655784338713,-0.010696337558329105,-0.9231514930725098
1765031270151516200,26.75651611328125,0.43770477175712585,0.00531268585473299,0.001675396109931171,0.8991014957427979,0.00808695424348116,-0.007663553114980459,-0.9060727953910828
1765031270161516300,26.766516357421875,0.43033379316329956,0.0062966360710561275,-0.00011080115655204281,0.902647852897644,0.011463060043752193,-0.005219305399805307,-0.8897140026092529
1765031270171516200,26.77651611328125,0.423646479845047,0.007869790308177471,-0.0020180416759103537,0.905791163444519,0.015967395156621933,-0.0030121738091111183,-0.8749411106109619
1765031270181516300,26.786516357421874,0.4171280264854431,0.009823412634432316,-0.0029905724804848433,0.9087897539138794,0.020351219922304153,-0.0027596422005444765,-0.8605863451957703
1765031270191516200,26.79651611328125,0.4116901457309723,0.01128916721791029,-0.003861446864902973,0.9112457633018494,0.02375614643096924,-0.002257825806736946,-0.848653256893158
1765031270201516300,26.806516357421874,0.40697288513183594,0.011541002430021763,-0.004301019012928009,0.9133571982383728,0.024585416540503502,-0.0015370171749964356,-0.8383239507675171
1765031270211516200,26.81651611328125,0.40245988965034485,0.010694880969822407,-0.004323706962168217,0.9153649210929871,0.0230617243796587,-0.00069298135349527,-0.8284552693367004
1765031270221516300,26.826516357421873,0.3978336453437805,0.009447691962122917,-0.004538269247859716,0.917397677898407,0.02094707079231739,0.0008095755474641919,-0.8183648586273193
1765031270231516200,26.83651611328125,0.3927229940891266,0.00836988165974617,-0.0049838898703455925,0.9196051955223083,0.019309815019369125,0.0025923349894583225,-0.807246744632721
1765031270241516300,26.846516357421876,0.38696879148483276,0.007640564814209938,-0.005594413727521896,0.9220441579818726,0.01842082291841507,0.00440328661352396,-0.794762134552002
1765031270251516200,26.85651611328125,0.3802633285522461,0.007641661446541548,-0.006178133189678192,0.9248260855674744,0.018834460526704788,0.005615740083158016,-0.780254602432251
1765031270261516300,26.866516357421876,0.3722553551197052,0.00842270627617836,-0.006389257963746786,0.9280701279640198,0.02039232850074768,0.00558859296143055,-0.7629775404930115
1765031270271516200,26.87651611328125,0.3629204332828522,0.010287503711879253,-0.006680012680590153,0.9317393898963928,0.024021778255701065,0.0049809920601546764,-0.7429186105728149
1765031270281516300,26.886516357421876,0.3528074026107788,0.013231977820396423,-0.0076917666010558605,0.9355707764625549,0.030191298574209213,0.005055726505815983,-0.721304178237915
1765031270291516200,26.89651611328125,0.3425130546092987,0.016419505700469017,-0.009190628305077553,0.9393246173858643,0.0371515266597271,0.00601821206510067,-0.6994218230247498
1765031270301516300,26.906516357421875,0.33280327916145325,0.019017403945326805,-0.010697497054934502,0.9427437782287598,0.04299185425043106,0.007511959411203861,-0.6788790225982666
1765031270311516200,26.91651611328125,0.3242965638637543,0.020637763664126396,-0.011983335018157959,0.9456543922424316,0.04682381451129913,0.00927880872040987,-0.660948634147644
1765031270321516300,26.926516357421875,0.31700432300567627,0.02126910537481308,-0.013080358505249023,0.9480953216552734,0.048645634204149246,0.011318298988044262,-0.6456222534179688
1765031270331516200,26.93651611328125,0.31072282791137695,0.02147211693227291,-0.014303862117230892,0.9501503109931946,0.04971778392791748,0.013838325627148151,-0.6324686408042908
1765031270341516300,26.946516357421874,0.30521661043167114,0.02133246511220932,-0.01596003957092762,0.9519101977348328,0.050384629517793655,0.01736387610435486,-0.6209969520568848
1765031270351516200,26.95651611328125,0.3000350296497345,0.02040562592446804,-0.017797084525227547,0.9535438418388367,0.04962686076760292,0.021697498857975006,-0.6102280020713806
1765031270361516300,26.966516357421874,0.29476702213287354,0.0186089426279068,-0.019700543954968452,0.955184817314148,0.04719839617609978,0.026667878031730652,-0.5992795825004578
1765031270371516200,26.97651611328125,0.289137065410614,0.016875261440873146,-0.02195313200354576,0.9568871855735779,0.04502900689840317,0.032260406762361526,-0.587608814239502
1765031270381516300,26.986516357421873,0.2828408479690552,0.015606483444571495,-0.024205204099416733,0.958734393119812,0.043662093579769135,0.03759327903389931,-0.5745748281478882
1765031270391516200,26.99651611328125,0.2757914364337921,0.01482989452779293,-0.02605348266661167,0.9607499241828918,0.04291711002588272,0.0418940968811512,-0.5599832534790039
1765031270401516300,27.006516357421877,0.2681911289691925,0.014413243159651756,-0.02746068686246872,0.9628663659095764,0.042541682720184326,0.045166291296482086,-0.544258713722229
1765031270411516200,27.01651611328125,0.2604142427444458,0.014042206108570099,-0.028536858037114143,0.964972972869873,0.04202381521463394,0.04777919128537178,-0.5281797647476196
1765031270421516300,27.026516357421876,0.2527427673339844,0.01330873928964138,-0.028987787663936615,0.967007577419281,0.040452487766742706,0.04935548081994057,-0.5122926235198975
1765031270431516200,27.03651611328125,0.2455017864704132,0.012173468247056007,-0.028603024780750275,0.9688975811004639,0.03768889233469963,0.04946976155042648,-0.4972520172595978
1765031270441516300,27.046516357421876,0.23900902271270752,0.011055616661906242,-0.027627315372228622,0.9705612659454346,0.034714214503765106,0.048362068831920624,-0.48374810814857483
1765031270451516200,27.05651611328125,0.2332909107208252,0.010430584661662579,-0.026597024872899055,0.9719871878623962,0.032728228718042374,0.046854350715875626,-0.4718841016292572
1765031270461516300,27.066516357421875,0.2281731814146042,0.010298985987901688,-0.025863340124487877,0.9732224941253662,0.03188767656683922,0.045657526701688766,-0.46131178736686707
1765031270471516200,27.07651611328125,0.22347664833068848,0.010096536949276924,-0.02548857592046261,0.9743236303329468,0.031103530898690224,0.045170921832323074,-0.45163482427597046
1765031270481516300,27.086516357421875,0.21891416609287262,0.009304714389145374,-0.025170128792524338,0.9753750562667847,0.029205137863755226,0.045041993260383606,-0.44222256541252136
1765031270491516200,27.09651611328125,0.21425014734268188,0.008121266029775143,-0.02462092600762844,0.9764347076416016,0.026439232751727104,0.04461628943681717,-0.43258559703826904
1765031270501516300,27.106516357421874,0.20944099128246307,0.007219992578029633,-0.023814765736460686,0.977504551410675,0.024115923792123795,0.04354751855134964,-0.4226643741130829
1765031270511516200,27.11651611328125,0.2046237736940384,0.007578409276902676,-0.022929131984710693,0.9785427451133728,0.024238815531134605,0.04178498685359955,-0.4127871096134186
1765031270521516300,27.126516357421874,0.20007507503032684,0.009115084074437618,-0.02209034003317356,0.9794890880584717,0.026719868183135986,0.03963747248053551,-0.40351542830467224
1765031270531516200,27.13651611328125,0.19591960310935974,0.01064045075327158,-0.02115917019546032,0.9803339242935181,0.029177840799093246,0.0373254232108593,-0.39504706859588623
1765031270541516300,27.146516357421874,0.19221286475658417,0.011494160629808903,-0.02007140778005123,0.9810806512832642,0.030292514711618423,0.03497181460261345,-0.38746774196624756
1765031270551516200,27.15651611328125,0.18900282680988312,0.011727224104106426,-0.01877729408442974,0.9817269444465637,0.030144209042191505,0.03244108334183693,-0.3808765709400177
1765031270561516300,27.166516357421877,0.1862320899963379,0.011645819060504436,-0.017325807362794876,0.9822839498519897,0.029349403455853462,0.029704442247748375,-0.3751700818538666
1765031270571516200,27.17651611328125,0.18383613228797913,0.011828317306935787,-0.015972550958395004,0.9827559590339661,0.029136139899492264,0.027048593387007713,-0.3702433705329895
1765031270581516300,27.186516357421876,0.18180707097053528,0.013037563301622868,-0.014779607765376568,0.9831367135047913,0.03102364018559456,0.024322504177689552,-0.3660968542098999
1765031270591516200,27.19651611328125,0.18015427887439728,0.015024165622889996,-0.0135719683021307,0.9834299683570862,0.03445514291524887,0.021282432600855827,-0.36272838711738586
1765031270601516300,27.206516357421876,0.1788354068994522,0.01721038483083248,-0.01240000780671835,0.9836503267288208,0.03830886259675026,0.018239902332425117,-0.3600365221500397
1765031270611516200,27.21651611328125,0.17765620350837708,0.01884549669921398,-0.011203126050531864,0.9838483929634094,0.04107922315597534,0.015348918735980988,-0.35761064291000366
1765031270621516300,27.226516357421875,0.1762455850839615,0.019850732758641243,-0.009920031763613224,0.9840960502624512,0.04258298873901367,0.01252764742821455,-0.35469701886177063
1765031270631516200,27.23651611328125,0.17442388832569122,0.02055739052593708,-0.008742696605622768,0.984417200088501,0.04353991523385048,0.010041690431535244,-0.35094839334487915
1765031270641516300,27.246516357421875,0.17235098779201508,0.021601809188723564,-0.007922567427158356,0.9847668409347534,0.045293405652046204,0.008157667703926563,-0.3467091917991638
1765031270651516200,27.25651611328125,0.17028889060020447,0.02341107465326786,-0.007480428088456392,0.9850876331329346,0.04869193956255913,0.006764513906091452,-0.3425148129463196
1765031270661516300,27.266516357421875,0.16846716403961182,0.025674650445580482,-0.007078947499394417,0.9853473901748657,0.05300760269165039,0.005299798678606749,-0.33881059288978577
1765031270671516200,27.27651611328125,0.1669117510318756,0.02761249989271164,-0.00635033193975687,0.985564649105072,0.05657818540930748,0.003299629781395197,-0.335622638463974
1765031270681516300,27.286516357421874,0.1653645932674408,0.029388129711151123,-0.005285794846713543,0.9857803583145142,0.05972416326403618,0.0007017534808255732,-0.33242592215538025
1765031270691516200,27.29651611328125,0.16377246379852295,0.03133963793516159,-0.004233816638588905,0.9859911203384399,0.06323020905256271,-0.0019161293748766184,-0.329132616519928
1765031270701516300,27.306516357421874,0.16235923767089844,0.03327132388949394,-0.00363329378888011,0.9861639142036438,0.06685198098421097,-0.003637774381786585,-0.3262251019477844
1765031270711516200,27.31651611328125,0.1611432135105133,0.03432177007198334,-0.0033288674894720316,0.9863284230232239,0.06883295625448227,-0.0044947424903512,-0.32373735308647156
1765031270721516300,27.326516357421873,0.15994301438331604,0.03439754247665405,-0.0033083618618547916,0.9865211844444275,0.06898148357868195,-0.004475770052522421,-0.3213050663471222
1765031270731516200,27.33651611328125,0.15874603390693665,0.034276098012924194,-0.003677438711747527,0.9867174625396729,0.06886406987905502,-0.003625210840255022,-0.3189072906970978
1765031270741516300,27.346516357421876,0.1575714498758316,0.034510884433984756,-0.004105397034436464,0.9868958592414856,0.0694672092795372,-0.002772665349766612,-0.3165583610534668
1765031270751516200,27.35651611328125,0.15615610778331757,0.03495518118143082,-0.00434256624430418,0.9871041178703308,0.0704234316945076,-0.0023438020143657923,-0.31370940804481506
